15 9
b, b, {18/b}, {14/b}, b, {8/b}, {16/b}, b, b
b, b/9, w, w, b/8, w, w, 11/b, b
b, 16/16, w, w, 15/18, w, w, w, 7/b
b/8, w, w, 23/11, w, w, b/6, w, w
b/28, w, w, w, w, b, 12/4, w, w
b, b, 17/11, w, w, 6/7, w, w, w
b, 17/15, w, w, 11/4, w, w, 20/b, 6/b
b/9, w, w, 24/31, w, w, w, w, w
b/27, w, w, w, w, w, 21/4, w, w
b, 19/b, 12/8, w, w, 24/13, w, w, b
b/13, w, w, w, b/16, w, w, 25/b, 14/b
b/13, w, w, b, 12/25, w, w, w, w
b/9, w, w, 4/8, w, w, 8/15, w, w
b, b/9, w, w, w, b/16, w, w, b
b, b, b/11, w, w, b/8, w, w, b
